,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
2566,1-butyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.138,0.011,0.161,0.02,1083.2,8.0,CCCC[n+]1ccn(C)c1,CC(O)C(=O)[O-],3.11189301388811e-10,2.485144267720432e-10,3.2953513819049805e-10,2.575445215067961e-10,3.3067342308639713e-10,2.668278551417783e-10,2.5432533596410407e-10,2.2361823806765707e-10,imidazolium,4
2567,1-butyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.229,0.019,0.093,0.012,1076.4,8.0,CCCC[n+]1ccn(C)c1,CC(O)C(=O)[O-],3.11189301388811e-10,2.485144267720432e-10,3.2951250017178675e-10,2.5742005456078453e-10,3.3066760085868065e-10,2.66890432033177e-10,2.542037634800344e-10,2.2384345112552428e-10,imidazolium,4
2568,1-butyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.36,0.029,0.0588,0.0073,1069.8,8.0,CCCC[n+]1ccn(C)c1,CC(O)C(=O)[O-],3.11189301388811e-10,2.485144267720432e-10,3.296868202027324e-10,2.5771198813061075e-10,3.304695230010813e-10,2.668278551417783e-10,2.559061981643109e-10,2.2380415268973216e-10,imidazolium,4
2574,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.0067,0.00069,3.382,0.49,1152.8,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.2953287548157104e-10,2.654645722621516e-10,3.3055111322257867e-10,2.800889659609331e-10,2.546189676541613e-10,2.2564147219337317e-10,imidazolium,4
2575,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.00831,0.0009,2.129,0.27,1149.6,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.2952850415264167e-10,2.6584989356253315e-10,3.3068506692679147e-10,2.7932406970919603e-10,2.5427590808095525e-10,2.2619556049510327e-10,imidazolium,4
2576,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.0152,0.0016,1.522,0.18,1146.5,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.294046813810884e-10,2.655928912962151e-10,3.3062101565410404e-10,2.800889659609331e-10,2.5502693007986865e-10,2.2503209452799164e-10,imidazolium,4
2577,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.0218,0.0023,1.05,0.11,1143.3,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.2941787469762447e-10,2.657222520455072e-10,3.3051032314719787e-10,2.8001591197588727e-10,2.5424524354415467e-10,2.2518298560207243e-10,imidazolium,4
2578,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.0329,0.0034,0.712,0.066,1140.1,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.295008199352804e-10,2.657632075423442e-10,3.3069088853950536e-10,2.8000779251312936e-10,2.5485294115708777e-10,2.2506536288101056e-10,imidazolium,4
2579,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.0471,0.0049,0.54,0.045,1136.9,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.2940397167759536e-10,2.6578134801794316e-10,3.3069088853950536e-10,2.793811745147579e-10,2.542658375832516e-10,2.2572303258935366e-10,imidazolium,4
2580,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.065,0.0067,0.392,0.029,1133.8,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.2947528868190314e-10,2.65720870944491e-10,3.3069088853950536e-10,2.8004838511916537e-10,2.5522075227503646e-10,2.259905695178341e-10,imidazolium,4
2581,1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],0.0861,0.0088,0.358,0.025,1130.6,1.1,CCCC[n+]1ccn(C)c1,N[C@@H](CO)C(=O)[O-],3.11189301388811e-10,2.6076037976899216e-10,3.2948931528285556e-10,2.6575030138740247e-10,3.3052780584086434e-10,2.7956049495841716e-10,2.5576453139587113e-10,2.2496473894755199e-10,imidazolium,4
2601,1-ethylpyridinium dicyanamide,CC[n+]1ccccc1.N#C[N-]C#N,1.718,0.039,0.01892,0.00041,1118.49,0.87,CC[n+]1ccccc1,N#C[N-]C#N,2.8587238220651087e-10,2.2797394887073888e-10,3.0411911250809976e-10,2.451617703886229e-10,3.0207118501047875e-10,2.4168764240068674e-10,2.5816532552181464e-10,2.1792849592576367e-10,pyridinium,2
2602,1-ethylpyridinium dicyanamide,CC[n+]1ccccc1.N#C[N-]C#N,1.959,0.045,0.01644,0.00035,1115.32,0.86,CC[n+]1ccccc1,N#C[N-]C#N,2.8587238220651087e-10,2.2797394887073888e-10,3.0416368418702765e-10,2.4520219787304156e-10,3.020781617336956e-10,2.4207935725531453e-10,2.580722615842184e-10,2.1814257247318355e-10,pyridinium,2
2603,1-ethylpyridinium dicyanamide,CC[n+]1ccccc1.N#C[N-]C#N,2.276,0.053,0.01431,0.00031,1112.15,0.85,CC[n+]1ccccc1,N#C[N-]C#N,2.8587238220651087e-10,2.2797394887073888e-10,3.0430523842277714e-10,2.452790782578886e-10,3.0207118501047875e-10,2.4207935725531453e-10,2.5813206114867355e-10,2.1770832149724184e-10,pyridinium,2
2604,1-ethylpyridinium dicyanamide,CC[n+]1ccccc1.N#C[N-]C#N,2.641,0.06,0.01248,0.00027,1109.0,0.84,CC[n+]1ccccc1,N#C[N-]C#N,2.8587238220651087e-10,2.2797394887073888e-10,3.0419276842314704e-10,2.4507639870238976e-10,3.0191761549493613e-10,2.4168764240068674e-10,2.5808645716789864e-10,2.1793957516715828e-10,pyridinium,2
2605,1-ethylpyridinium dicyanamide,CC[n+]1ccccc1.N#C[N-]C#N,3.009,0.068,0.01098,0.00024,1105.88,0.83,CC[n+]1ccccc1,N#C[N-]C#N,2.8587238220651087e-10,2.2797394887073888e-10,3.0415797581068145e-10,2.4508605673975954e-10,3.0191761549493613e-10,2.4168764240068674e-10,2.5785919609756084e-10,2.1772681251939674e-10,pyridinium,2
2615,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.011,0.001,2.042,0.12,1538.5,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.4104057125988417e-10,3.2267906059681326e-10,3.5571476575561117e-10,3.3377080097127446e-10,2.619003862855657e-10,2.3025806732347367e-10,ammonium,2
2616,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.018,0.001,1.2754,0.072,1534.1,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.4100601569288275e-10,3.22985260468859e-10,3.5526137515622376e-10,3.339021843225525e-10,2.6426307385847966e-10,2.3055075035004702e-10,ammonium,2
2617,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.026,0.001,0.841,0.045,1529.7,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.4125871200392683e-10,3.2287398940653005e-10,3.5535214585603604e-10,3.3365075185975794e-10,2.6453218873660543e-10,2.346437485021891e-10,ammonium,2
2618,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.037,0.001,0.569,0.029,1525.4,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.4113765074719235e-10,3.2296564323679764e-10,3.5496857580002275e-10,3.3335311499183145e-10,2.635792729986953e-10,2.3058409369179136e-10,ammonium,2
2619,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.052,0.001,0.398,0.019,1521.0,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.4108123604465327e-10,3.22991710537593e-10,3.555839049880944e-10,3.3361071628567207e-10,2.6226265351033185e-10,2.343503217427123e-10,ammonium,2
2620,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.07,0.002,0.28,0.013,1516.6,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.410051574409379e-10,3.231566620393159e-10,3.554479090907194e-10,3.3355350593415084e-10,2.6708887079260905e-10,2.27213500358558e-10,ammonium,2
2621,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.092,0.002,0.2105,0.0093,1512.2,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.4093675566484387e-10,3.230466238097767e-10,3.5545798642994816e-10,3.3360499613347663e-10,2.634695710797835e-10,2.3068386498190447e-10,ammonium,2
2622,"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.118,0.002,0.1586,0.0068,1507.8,1.2,CC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.320244508661331e-10,3.004526117135466e-10,3.411498022928073e-10,3.230629041796368e-10,3.5550332738708323e-10,3.3365647044321713e-10,2.6296674324983813e-10,2.3043437652717608e-10,ammonium,2
2623,"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.025,0.001,0.839,0.045,1571.3,1.2,C[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2152499336885077e-10,3.004526117135466e-10,3.30290298116583e-10,3.2307063528237107e-10,3.4431474479143056e-10,3.3362787556542087e-10,2.600983635903881e-10,2.305198286397956e-10,ammonium,2
2624,"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.036,0.001,0.569,0.029,1566.8,1.2,C[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2152499336885077e-10,3.004526117135466e-10,3.3018108229328716e-10,3.2297871025646326e-10,3.4460983813504104e-10,3.3383936170877963e-10,2.5893433257374116e-10,2.3056310181530447e-10,ammonium,2
2625,"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.05,0.001,0.398,0.019,1562.3,1.2,C[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2152499336885077e-10,3.004526117135466e-10,3.301178367034322e-10,3.2302987970157955e-10,3.446848721623259e-10,3.3355350593415084e-10,2.590862423689533e-10,2.3457548033236805e-10,ammonium,2
2626,"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.068,0.001,0.286,0.013,1557.8,1.2,C[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2152499336885077e-10,3.004526117135466e-10,3.3016761446980265e-10,3.2284584964464807e-10,3.451664556018077e-10,3.3365647044321713e-10,2.5967965763313493e-10,2.3039044970286463e-10,ammonium,2
2627,"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.09,0.002,0.2111,0.0093,1553.3,1.2,C[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2152499336885077e-10,3.004526117135466e-10,3.3009926843349526e-10,3.231276416651477e-10,3.447116621137916e-10,3.3384507383255236e-10,2.5998319126717417e-10,2.2743414169324127e-10,ammonium,2
2628,"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.117,0.002,0.1587,0.0068,1548.8,1.2,C[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2152499336885077e-10,3.004526117135466e-10,3.3000843700452967e-10,3.2307647155132924e-10,3.4470094663290657e-10,3.333473859954052e-10,2.621465215976812e-10,2.301951427185384e-10,ammonium,2
2629,"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.149,0.003,0.122,0.0051,1544.3,1.2,C[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2152499336885077e-10,3.004526117135466e-10,3.300774314063043e-10,3.2293725630325087e-10,3.4484019595450357e-10,3.338507857608617e-10,2.5755764295384767e-10,2.2696989876524758e-10,ammonium,2
2675,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,0.079,0.002,0.338,0.015,1142.2,4.5,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1O,3.11189301388811e-10,2.849247104056642e-10,3.2947748338744505e-10,3.0306254395117097e-10,3.3043454342707036e-10,3.0286446474351767e-10,2.5514166474987835e-10,2.564835361954723e-10,imidazolium,4
2676,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,0.101,0.002,0.24,0.0097,1138.8,4.5,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1O,3.11189301388811e-10,2.849247104056642e-10,3.2965848776553285e-10,3.031126445322001e-10,3.3058024282839257e-10,3.0277421286329336e-10,2.550314930062264e-10,2.5684570309789807e-10,imidazolium,4
2677,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,0.0182,0.0006,1.1941,0.08,1152.3,4.6,CCCC[n+]1ccn(C)c1,O=C([O-])c1ccccc1O,3.11189301388811e-10,2.849247104056642e-10,3.2953526788242467e-10,3.02979231569825e-10,3.3062101565410404e-10,3.0307253327883406e-10,2.54751393622312e-10,2.5646766221278405e-10,imidazolium,4
2691,"N,N-dimethylpropan-1-aminium trifluoromethanesulfonate",CCC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,0.901,0.018,0.0332,0.0011,1269.0,27.0,CCC[NH+](C)C,O=S(=O)([O-])C(F)(F)F,2.8150194948843807e-10,2.4558079066853957e-10,2.906402295694836e-10,2.6303241295078827e-10,2.9801932323585776e-10,2.7343188684812237e-10,2.422833594877374e-10,2.1345267422071195e-10,ammonium,3
2694,N-allyl-N-methylprop-2-en-1-aminium trifluoromethanesulfonate,C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,0.469,0.009,0.0385,0.0013,1246.0,26.0,C=CC[NH+](C)CC=C,O=S(=O)([O-])C(F)(F)F,2.9993160478731256e-10,2.4558079066853957e-10,3.148365765224577e-10,2.629244330300134e-10,3.17068115547465e-10,2.7320178977996873e-10,2.480897561568563e-10,2.1328687052455479e-10,ammonium,2
2736,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.145,0.006,0.093,0.0036,1318.7,2.9,CCCC[n+]1ccn(CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5193527022106805e-10,3.004526117135466e-10,3.7021365453234833e-10,3.2298855047929155e-10,3.7365218611568147e-10,3.3360499613347663e-10,2.6176766456930676e-10,2.2734898990601635e-10,imidazolium,4
2737,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.273,0.011,0.0465,0.0016,1304.8,3.3,CCCC[n+]1ccn(CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5193527022106805e-10,3.004526117135466e-10,3.701667367364751e-10,3.2269386176913836e-10,3.738390441424698e-10,3.336221560016276e-10,2.61355588105321e-10,2.3053613778343403e-10,imidazolium,4
2738,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,0.016,0.0315,0.0011,1296.0,3.3,CCCC[n+]1ccn(CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5193527022106805e-10,3.004526117135466e-10,3.701628688310576e-10,3.2270748097480915e-10,3.7373424435618403e-10,3.333473859954052e-10,2.621251544521697e-10,2.347036165142256e-10,imidazolium,4
2739,1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.529,0.021,0.0224,0.0008,1287.3,3.2,CCCC[n+]1ccn(CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5193527022106805e-10,3.004526117135466e-10,3.7022862837719057e-10,3.228687792922533e-10,3.736020216650667e-10,3.3381651125872043e-10,2.6177664099440285e-10,2.30565795433183e-10,imidazolium,4
2751,4-(2-methoxyethyl)-4-methylmorpholinium bis(trifluoromethylsulfonyl)amide,COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.334,0.04,0.0276,0.0028,1449.8,1.9,COCC[N+]1(C)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.194798206152601e-10,3.004526117135466e-10,3.3610040949146034e-10,3.2304225951578216e-10,3.4319415563683315e-10,3.3377080097127446e-10,2.6516012303570576e-10,2.307893992685388e-10,morpholinium,2
2784,1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0915,0.0015,0.196,0.0052,1458.7,1.6,CC[n+]1cccc(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.989820827162606e-10,2.9026431928164937e-10,3.1675523477316275e-10,3.230791078179208e-10,3.159560326517911e-10,3.301777999605661e-10,2.5966493197494355e-10,2.445125583257436e-10,pyridinium,2
2785,1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.12,0.002,0.1471,0.0036,1453.6,1.6,CC[n+]1cccc(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.989820827162606e-10,2.9026431928164937e-10,3.1689962458977507e-10,3.2310730732794357e-10,3.1611538109148e-10,3.301369175778699e-10,2.595599102333208e-10,2.4384090266673965e-10,pyridinium,2
2786,1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.155,0.002,0.1108,0.0025,1448.6,1.6,CC[n+]1cccc(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.989820827162606e-10,2.9026431928164937e-10,3.1671034556598755e-10,3.2329477314236715e-10,3.1604528757405387e-10,3.303645620529381e-10,2.596034824346193e-10,2.4406292460509957e-10,pyridinium,2
2787,1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.194,0.003,0.0854,0.0019,1443.6,1.6,CC[n+]1cccc(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.989820827162606e-10,2.9026431928164937e-10,3.1684222514834967e-10,3.2295023654804217e-10,3.1611538109148e-10,3.3025953436757286e-10,2.5920758795029617e-10,2.4360771775497467e-10,pyridinium,2
2788,1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.239,0.003,0.0678,0.0014,1438.7,1.5,CC[n+]1cccc(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.989820827162606e-10,2.9026431928164937e-10,3.1658029815778725e-10,3.2363999950296845e-10,3.1580290678657607e-10,3.301777999605661e-10,2.5951213546833536e-10,2.44445700800964e-10,pyridinium,2
2789,1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.289,0.004,0.0537,0.0011,1433.7,1.5,CC[n+]1cccc(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.989820827162606e-10,2.9026431928164937e-10,3.1673786883844647e-10,3.232041200384915e-10,3.158731079038881e-10,3.30055122422749e-10,2.59548463660083e-10,2.4456477021656646e-10,pyridinium,2
2790,1-ethyl-3-methylpyridinium perfluoropentanoate,CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.355,0.004,0.0436,0.00091,1428.9,1.5,CC[n+]1cccc(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.989820827162606e-10,2.9026431928164937e-10,3.168242921394918e-10,3.229695632737585e-10,3.1611538109148e-10,3.30107709675605e-10,2.5898608149188136e-10,2.439577992212507e-10,pyridinium,2
2792,N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,0.138,0.0,0.0895,0.0,1238.3,0.0,CCCCCC[NH2+]CCN,O=S(=O)([O-])C(F)(F)F,3.264227189986733e-10,2.4558079066853957e-10,3.3296765764188453e-10,2.62792833274268e-10,3.4535871322916027e-10,2.73287056097349e-10,2.5014869720197246e-10,2.1343695484839108e-10,ammonium,6
2793,N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,0.168,0.0,0.0704,0.0,1234.4,0.0,CCCCCC[NH2+]CCN,O=S(=O)([O-])C(F)(F)F,3.264227189986733e-10,2.4558079066853957e-10,3.329531531393943e-10,2.6310245486908484e-10,3.4526795158624503e-10,2.73261481789124e-10,2.483072088093271e-10,2.1346843860456067e-10,ammonium,6
2794,N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,0.202,0.0,0.0562,0.0,1230.5,0.0,CCCCCC[NH2+]CCN,O=S(=O)([O-])C(F)(F)F,3.264227189986733e-10,2.4558079066853957e-10,3.3255730545695507e-10,2.6308486025641764e-10,3.4582245424478656e-10,2.73210318806878e-10,2.4917489993767457e-10,2.1360434328885387e-10,ammonium,6
2795,N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,0.237,0.0,0.0472,0.0,1226.8,0.0,CCCCCC[NH2+]CCN,O=S(=O)([O-])C(F)(F)F,3.264227189986733e-10,2.4558079066853957e-10,3.3281057123757993e-10,2.6303679953899267e-10,3.4581180749342154e-10,2.731591366552857e-10,2.48035323351639e-10,2.1446894992394016e-10,ammonium,6
2796,N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,0.288,0.0,0.0387,0.0,1222.3,0.0,CCCCCC[NH2+]CCN,O=S(=O)([O-])C(F)(F)F,3.264227189986733e-10,2.4558079066853957e-10,3.327195330567149e-10,2.6302436765664847e-10,3.45918245520886e-10,2.7320178977996873e-10,2.4940494934732727e-10,2.133837436372998e-10,ammonium,6
2797,N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,0.335,0.0,0.032,0.0,1218.2,0.0,CCCCCC[NH2+]CCN,O=S(=O)([O-])C(F)(F)F,3.264227189986733e-10,2.4558079066853957e-10,3.3290520526399224e-10,2.63073218881669e-10,3.45737261870896e-10,2.7327853185978587e-10,2.4908008596079117e-10,2.1408826861076115e-10,ammonium,6
