anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,303.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0,1.8634715433717777e-05,0.0010002577601355,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,313.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0,1.8634715433717777e-05,0.0010002577601355,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,323.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0,1.8634715433717777e-05,0.0010002577601355,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,333.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0,1.8634715433717777e-05,0.0010002577601355,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021698408526837,0.0,0.0,0.032918192396258,343.15,0.0063965226387421,0.0,101.325,0.1216929436302053,0.0141750050122845,0.0330633018831039,0.0,0.0048812021485984,0.0,1.8634715433717777e-05,0.0010002577601355,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,298.15,0.0,0.0,101.325,0.1560032025287823,0.0,0.058629659323914,0.0,0.0,0.0,1.7059274521200467e-05,0.0009999985792662,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.058629659323914,2.910750429865488e-07,0.2909140132903149,0.0899524959475933,0.4993012886400069,8.423738540275203e-06
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,303.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0,1.773005025105091e-05,0.0010008681033986,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,313.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0,1.773005025105091e-05,0.0010008681033986,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,323.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0,1.773005025105091e-05,0.0010008681033986,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,333.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0,1.773005025105091e-05,0.0010008681033986,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0234108433603099,0.0,0.0,0.032918192396258,343.15,0.0120428333506251,0.0,101.325,0.1216929436302053,0.0320065212094382,0.0374312235225277,0.0,0.0015292335977026,0.0,1.773005025105091e-05,0.0010008681033986,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,303.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,308.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,313.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,318.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,323.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,328.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,333.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0037643547330169,0.0278056147194438,0.0,0.0,0.0312392811821276,0.0,0.0,0.032918192396258,338.15,0.0135562759744517,0.0,101.325,0.1216929436302053,0.027397291627563,0.0368267730211242,0.0,0.004269796571483,0.0,2.103198686151125e-05,0.0010013628295526,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.523264273158044e-06,0.0,0.0410388986185595,298.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.523264273158044e-06,0.0,0.0410388986185595,303.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.523264273158044e-06,0.0,0.0410388986185595,308.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.523264273158044e-06,0.0,0.0410388986185595,313.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
0.0,0.0037410466022508,0.0,0.0,0.0017824912580655,3.523264273158044e-06,0.0,0.0410388986185595,318.15,0.0252397134007717,0.0,101.325,0.0955012110411099,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,288.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,293.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,298.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,303.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,308.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,313.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,318.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0248224846825218,0.0,0.012062187264432,0.015349213278988,0.0068368505476753,0.0,0.0375313593809523,323.15,0.0588753149395163,0.0022694974323165,100.0,0.1086487177408834,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,293.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,298.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,303.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,308.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,313.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,318.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
0.0,0.0229304524270024,0.0,0.0120193131148148,0.015349213278988,0.0068594836567261,0.0,0.0403626247215044,323.15,0.0588753149395163,0.0019331971323932,100.0,0.0991613325003398,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
0.0,0.0278056147194438,0.0,0.0,0.0293456236258879,0.0,0.0,0.032918192396258,308.15,0.0156378538197412,0.0,101.325,0.1216929436302053,0.0730493731233885,0.0277385125645153,0.0,0.000490707107605,0.0,1.5193158967464545e-05,0.0010008057495904,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1585641026875088,2.2714209794783002e-07,0.0565292401878458,0.0898967744959981,0.3531330141347775,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0293456236258879,0.0,0.0,0.032918192396258,313.15,0.0156378538197412,0.0,101.325,0.1216929436302053,0.0730493731233885,0.0277385125645153,0.0,0.000490707107605,0.0,1.5193158967464545e-05,0.0010008057495904,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1585641026875088,2.2714209794783002e-07,0.0565292401878458,0.0898967744959981,0.3531330141347775,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0293456236258879,0.0,0.0,0.032918192396258,293.15,0.0156378538197412,0.0,101.325,0.1216929436302053,0.0730493731233885,0.0277385125645153,0.0,0.000490707107605,0.0,1.5193158967464545e-05,0.0010008057495904,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1585641026875088,2.2714209794783002e-07,0.0565292401878458,0.0898967744959981,0.3531330141347775,8.18134832100536e-06
